run_index,mode,avoidance,repeat_index,seed,watch_text_found,last_ball_time,total_balls_taken,collision_count,total_contact_time,ball_history_last_line,process_return_code,process_error,started_at,finished_at
48,planned,-1,2,1001,True,180.0,6,23,18.660000,"180.000,6",0,,2026-02-17T15:34:14.124354,2026-02-17T15:38:33.071876
49,realistic_nearest,0,2,1001,True,95.972,26,1,0.120000,"95.972,26",0,,2026-02-17T15:38:34.086088,2026-02-17T15:40:52.720160
50,improved_nearest,0,2,1001,True,53.328,29,2,1.440000,"53.328,29",0,,2026-02-17T15:40:53.733213,2026-02-17T15:42:34.107999
51,nearest,0,2,1001,True,46.748,24,2,0.240000,"46.748,24",0,,2026-02-17T15:42:35.118819,2026-02-17T15:43:47.558885
52,planned,0,2,1001,True,180.0,7,3,2.340000,"180.000,7",0,,2026-02-17T15:43:48.565430,2026-02-17T15:48:10.171451
53,realistic_nearest,1,2,1001,True,64.188,26,2,0.420000,"64.188,26",0,,2026-02-17T15:48:11.194054,2026-02-17T15:51:08.657275
54,improved_nearest,1,2,1001,True,58.764,25,3,1.440000,"58.764,25",0,,2026-02-17T15:51:09.666495,2026-02-17T15:53:08.897709
55,nearest,1,2,1001,True,49.52,28,2,0.840000,"49.520,28",0,,2026-02-17T15:53:09.909437,2026-02-17T15:54:27.522579
56,planned,1,2,1001,True,180.0,8,3,1.620000,"180.000,8",0,,2026-02-17T15:54:28.530455,2026-02-17T15:58:50.594984
57,realistic_nearest,2,2,1001,True,105.944,27,3,0.660000,"105.944,27",0,,2026-02-17T15:58:51.607701,2026-02-17T16:01:22.535776
58,improved_nearest,2,2,1001,True,65.16,26,1,0.060000,"65.160,26",0,,2026-02-17T16:01:23.548861,2026-02-17T16:03:26.601756
59,nearest,2,2,1001,True,34.304,27,1,0.060000,"34.304,27",0,,2026-02-17T16:03:27.614729,2026-02-17T16:04:25.515189
60,planned,2,2,1001,True,180.0,8,7,1.980000,"180.000,8",0,,2026-02-17T16:04:26.519536,2026-02-17T16:08:47.745649
61,realistic_nearest,3,2,1001,True,101.404,20,3,1.440000,"101.404,20",0,,2026-02-17T16:08:48.758443,2026-02-17T16:11:15.106868
62,improved_nearest,3,2,1001,True,77.028,27,3,0.900000,"77.028,27",0,,2026-02-17T16:11:16.122766,2026-02-17T16:13:36.919962
63,nearest,3,2,1001,True,34.304,27,1,0.060000,"34.304,27",0,,2026-02-17T16:13:37.933025,2026-02-17T16:14:34.319890
64,planned,3,2,1001,True,180.0,7,7,2.700000,"180.000,7",0,,2026-02-17T16:14:35.333594,2026-02-17T16:18:56.475509
65,realistic_nearest,4,2,1001,True,105.012,27,6,1.140000,"105.012,27",0,,2026-02-17T16:18:57.488750,2026-02-17T16:21:28.775338
66,improved_nearest,4,2,1001,True,79.288,23,4,0.420000,"79.288,23",0,,2026-02-17T16:21:29.789164,2026-02-17T16:23:54.280412
67,nearest,4,2,1001,True,48.816,26,2,0.180000,"48.816,26",0,,2026-02-17T16:23:55.294983,2026-02-17T16:25:10.286195
68,planned,4,2,1001,True,180.0,10,7,1.440000,"180.000,10",0,,2026-02-17T16:25:11.299707,2026-02-17T16:29:33.295223
69,realistic_nearest,5,2,1001,True,85.576,26,4,1.980000,"85.576,26",0,,2026-02-17T16:29:34.308423,2026-02-17T16:31:40.185644
70,improved_nearest,5,2,1001,True,69.728,24,1,0.120000,"69.728,24",0,,2026-02-17T16:31:41.199100,2026-02-17T16:33:50.150247
71,nearest,5,2,1001,True,44.528,25,2,0.240000,"44.528,25",0,,2026-02-17T16:33:51.165494,2026-02-17T16:35:01.164317
72,planned,5,2,1001,True,180.0,11,12,4.980000,"180.000,11",0,,2026-02-17T16:35:02.177607,2026-02-17T16:39:24.599495
73,realistic_nearest,6,2,1001,True,57.6,26,3,1.140000,"57.600,26",0,,2026-02-17T16:39:25.606787,2026-02-17T16:41:20.698414
74,improved_nearest,6,2,1001,True,80.068,24,2,0.300000,"80.068,24",0,,2026-02-17T16:41:21.712529,2026-02-17T16:43:57.693970
75,nearest,6,2,1001,True,41.908,25,1,0.120000,"41.908,25",0,,2026-02-17T16:43:58.706809,2026-02-17T16:45:02.416474
76,planned,6,2,1001,True,133.236,9,8,2.340000,"133.236,9",0,,2026-02-17T16:45:03.430133,2026-02-17T16:49:04.210410
77,realistic_nearest,7,2,1001,True,57.5,21,4,0.480000,"57.500,21",0,,2026-02-17T16:49:05.224896,2026-02-17T16:50:55.454246
78,improved_nearest,7,2,1001,True,50.904,27,2,1.560000,"50.904,27",0,,2026-02-17T16:50:56.468081,2026-02-17T16:52:49.519467
79,nearest,7,2,1001,True,41.796,25,1,0.120000,"41.796,25",0,,2026-02-17T16:52:50.532554,2026-02-17T16:53:56.191956
80,planned,7,2,1001,True,180.0,11,9,2.700000,"180.000,11",0,,2026-02-17T16:53:57.207894,2026-02-17T16:58:19.405705
81,realistic_nearest,8,2,1001,True,63.004,28,8,2.520000,"63.004,28",0,,2026-02-17T16:58:20.419491,2026-02-17T17:00:36.570249
82,improved_nearest,8,2,1001,True,50.688,26,4,2.160000,"50.688,26",0,,2026-02-17T17:00:37.583640,2026-02-17T17:02:30.870665
83,nearest,8,2,1001,True,58.716,23,7,1.920000,"58.716,23",0,,2026-02-17T17:02:31.880508,2026-02-17T17:04:02.031503
84,planned,8,2,1001,True,180.0,9,24,4.680000,"180.000,9",0,,2026-02-17T17:04:03.044628,2026-02-17T17:08:23.010238
85,realistic_nearest,9,2,1001,True,65.932,27,2,1.860000,"65.932,27",0,,2026-02-17T17:08:24.024140,2026-02-17T17:10:03.854023
86,improved_nearest,9,2,1001,True,65.588,26,5,2.700000,"65.588,26",0,,2026-02-17T17:10:04.867617,2026-02-17T17:12:10.482139
87,nearest,9,2,1001,True,51.72,28,4,0.600000,"51.720,28",0,,2026-02-17T17:12:11.496415,2026-02-17T17:13:32.480409
88,planned,9,2,1001,True,180.0,11,12,3.480000,"180.000,11",0,,2026-02-17T17:13:33.494025,2026-02-17T17:17:56.476673
89,realistic_nearest,-1,3,1002,True,51.344,27,4,2.820000,"51.344,27",0,,2026-02-17T17:17:57.490756,2026-02-17T17:19:13.754017
90,improved_nearest,-1,3,1002,True,48.8,25,3,3.780000,"48.800,25",0,,2026-02-17T17:19:14.768225,2026-02-17T17:20:42.479489
91,nearest,-1,3,1002,True,41.488,26,7,7.140000,"41.488,26",0,,2026-02-17T17:20:43.493090,2026-02-17T17:21:48.333315
92,planned,-1,3,1002,True,180.0,10,23,18.660000,"180.000,10",0,,2026-02-17T17:21:49.345856,2026-02-17T17:26:06.704017
93,realistic_nearest,0,3,1002,True,69.676,26,4,1.200000,"69.676,26",0,,2026-02-17T17:26:07.718535,2026-02-17T17:27:50.822587
94,improved_nearest,0,3,1002,True,99.988,25,3,0.780000,"99.988,25",0,,2026-02-17T17:27:51.836434,2026-02-17T17:30:40.317393
95,nearest,0,3,1002,True,58.704,25,0,0.000000,"58.704,25",0,,2026-02-17T17:30:41.331154,2026-02-17T17:32:11.518208
96,planned,0,3,1002,True,180.0,13,3,2.340000,"180.000,13",0,,2026-02-17T17:32:12.533235,2026-02-17T17:36:29.603355
97,realistic_nearest,1,3,1002,True,107.932,26,3,0.600000,"107.932,26",0,,2026-02-17T17:36:30.618328,2026-02-17T17:39:06.268360
